id,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
2619,0.28970324993133545,0.8576806783676147,8.089056109383819e-07,0.1835104376077652,0.8063954710960388,-0.03492847830057144,0.11818428337574005,0.6792690753936768,-0.05137423053383827,0.11363638192415237,0.5607771873474121,-0.0718698501586914,0.12766599655151367,0.4727010428905487,-0.08890917897224426,0.172491192817688,0.5146128535270691,-0.022442219778895378,0.14941252768039703,0.37027499079704285,-0.0638914704322815,0.13242563605308533,0.27564531564712524,-0.09007708728313446,0.12005089968442917,0.19444796442985535,-0.10638780891895294,0.23396968841552734,0.5117214918136597,-0.03850879520177841,0.19790999591350555,0.3481394946575165,-0.09546878933906555,0.16664564609527588,0.2430310845375061,-0.12892824411392212,0.14846433699131012,0.15134555101394653,-0.14266186952590942,0.29904040694236755,0.5420925617218018,-0.0595395602285862,0.26289957761764526,0.4852297902107239,-0.1289459764957428,0.25009140372276306,0.5993329286575317,-0.12412083894014359,0.25259944796562195,0.670601487159729,-0.09913094341754913,0.36047229170799255,0.5906703472137451,-0.0840480700135231,0.3189181387424469,0.5473225116729736,-0.12875238060951233,0.3002155125141144,0.626994788646698,-0.11352095752954483,0.2988117039203644,0.676206648349762,-0.08959826827049255,U
2620,0.2904396653175354,0.7977898120880127,8.705288223609386e-07,0.18407920002937317,0.7483047246932983,-0.03879041597247124,0.11943647265434265,0.623749315738678,-0.058237165212631226,0.11704447865486145,0.5051923394203186,-0.08136161416769028,0.1363450586795807,0.41728535294532776,-0.10088013857603073,0.17491620779037476,0.4579184949398041,-0.029501035809516907,0.1517534852027893,0.3122933506965637,-0.07469680905342102,0.13434216380119324,0.21527940034866333,-0.10372184962034225,0.12168112397193909,0.13346070051193237,-0.1226552203297615,0.23743225634098053,0.45689332485198975,-0.045585937798023224,0.20272281765937805,0.29299068450927734,-0.10948733985424042,0.1709757000207901,0.18507120013237,-0.14767591655254364,0.1524485945701599,0.09240579605102539,-0.16478386521339417,0.3029680550098419,0.48902180790901184,-0.06654524058103561,0.26386967301368713,0.4239973723888397,-0.14141970872879028,0.25132495164871216,0.5402523875236511,-0.13598407804965973,0.25463783740997314,0.6126934885978699,-0.1101175844669342,0.3655303716659546,0.5371427536010742,-0.09128955751657486,0.3196818232536316,0.491619348526001,-0.1412360668182373,0.30159834027290344,0.5727779269218445,-0.12688443064689636,0.3010565936565399,0.6227048635482788,-0.10297840088605881,U
2621,0.2940964698791504,0.7619255781173706,8.324004738824442e-07,0.18764302134513855,0.7096170783042908,-0.03786646947264671,0.12496696412563324,0.588261604309082,-0.05656932666897774,0.12091721594333649,0.4728516638278961,-0.07925108820199966,0.14000457525253296,0.3865615725517273,-0.09873725473880768,0.17769615352153778,0.42340287566185,-0.025235867127776146,0.15416136384010315,0.2802594304084778,-0.06764421612024307,0.13660456240177155,0.1857898235321045,-0.09546013921499252,0.12417369335889816,0.10487255454063416,-0.11394944041967392,0.2388775497674942,0.4211791455745697,-0.040746353566646576,0.20360605418682098,0.25954413414001465,-0.10117629915475845,0.17189574241638184,0.15454894304275513,-0.13860417902469635,0.15408986806869507,0.06503275036811829,-0.15595920383930206,0.30370861291885376,0.4514225125312805,-0.06129135191440582,0.2649044990539551,0.38319239020347595,-0.134215846657753,0.2513628900051117,0.4965656101703644,-0.13153709471225739,0.25449174642562866,0.5686352252960205,-0.10831771790981293,0.36663955450057983,0.4980582892894745,-0.08536604791879654,0.3202257454395294,0.44908687472343445,-0.13479197025299072,0.3014892339706421,0.5300723910331726,-0.12259817868471146,0.30197712779045105,0.5821524262428284,-0.10071495920419693,U
2622,0.3573357164859772,0.7443441152572632,7.286576533260813e-07,0.25861817598342896,0.6919363737106323,-0.03671804815530777,0.19899189472198486,0.573138415813446,-0.05635165795683861,0.19295552372932434,0.46082210540771484,-0.07944237440824509,0.21412843465805054,0.37811654806137085,-0.0990779772400856,0.25196680426597595,0.4164087474346161,-0.026597479358315468,0.23320481181144714,0.2792385220527649,-0.06912253051996231,0.21920379996299744,0.1890818178653717,-0.09650811553001404,0.20936569571495056,0.11136457324028015,-0.1142466738820076,0.31109026074409485,0.4131241738796234,-0.04039469733834267,0.2810196578502655,0.2577134966850281,-0.09707125276327133,0.2535798251628876,0.15679466724395752,-0.13118675351142883,0.23699775338172913,0.0686192512512207,-0.14667034149169922,0.3728278577327728,0.4428551495075226,-0.058835748583078384,0.3402315080165863,0.3771364986896515,-0.12596295773983002,0.32491567730903625,0.48265570402145386,-0.12084390223026276,0.32450348138809204,0.5531972050666809,-0.0972735658288002,0.43214812874794006,0.4908572733402252,-0.0808657556772232,0.39179790019989014,0.44430574774742126,-0.1258699893951416,0.37130415439605713,0.5179245471954346,-0.11228340119123459,0.36751604080200195,0.5689862370491028,-0.08987697958946228,U
2623,0.46002811193466187,0.7225255966186523,8.367236432604841e-07,0.3630939722061157,0.6688898801803589,-0.037643685936927795,0.31050485372543335,0.5546409487724304,-0.056790903210639954,0.3088619112968445,0.4460786283016205,-0.07876469939947128,0.32716992497444153,0.36764955520629883,-0.09762553870677948,0.36737608909606934,0.40950462222099304,-0.02936481684446335,0.35587194561958313,0.2805579900741577,-0.07419253140687943,0.34555375576019287,0.19253206253051758,-0.1061403676867485,0.34053632616996765,0.11714166402816772,-0.12820857763290405,0.4215761721134186,0.4125955104827881,-0.042687952518463135,0.40019893646240234,0.2678297758102417,-0.10435038805007935,0.3795158565044403,0.16850495338439941,-0.14517506957054138,0.37054353952407837,0.08056709170341492,-0.1666799634695053,0.4776773750782013,0.44402745366096497,-0.06035237014293671,0.4611707627773285,0.37123969197273254,-0.12983570992946625,0.439860463142395,0.472499281167984,-0.1276688277721405,0.4312860369682312,0.539215624332428,-0.10758233070373535,0.53272944688797,0.48763811588287354,-0.08177126199007034,0.5055162310600281,0.4411593973636627,-0.1308019459247589,0.4828454554080963,0.510662853717804,-0.12138178199529648,0.4730544090270996,0.5564070343971252,-0.10242712497711182,U
2624,0.5073361992835999,0.7174851894378662,7.574029723400599e-07,0.41394174098968506,0.6622415781021118,-0.033178117126226425,0.3620647192001343,0.5503116846084595,-0.050761327147483826,0.3584492802619934,0.4443432092666626,-0.0719839408993721,0.37937161326408386,0.3698537349700928,-0.0905638039112091,0.4190273582935333,0.40770456194877625,-0.023099446669220924,0.40735185146331787,0.27677762508392334,-0.06571050733327866,0.39864635467529297,0.18936505913734436,-0.0952594056725502,0.39553484320640564,0.11439293622970581,-0.11454160511493683,0.4729544520378113,0.41056984663009644,-0.03640719875693321,0.45501765608787537,0.26523828506469727,-0.0924692153930664,0.43778693675994873,0.16937872767448425,-0.12808643281459808,0.43089205026626587,0.08412957191467285,-0.14545252919197083,0.5294426083564758,0.4409138262271881,-0.05405167117714882,0.5154298543930054,0.36886295676231384,-0.11976956576108932,0.4929003417491913,0.4654689431190491,-0.11756991595029831,0.4836379587650299,0.532536506652832,-0.09718547016382217,0.5840219259262085,0.48731595277786255,-0.0747952088713646,0.5587184429168701,0.43380358815193176,-0.11985854804515839,0.5358313322067261,0.500705897808075,-0.10864835232496262,0.5263999700546265,0.5487599968910217,-0.08836914598941803,U
2625,0.5759412050247192,0.7085269689559937,8.669139219819044e-07,0.4796477258205414,0.654218852519989,-0.038862477988004684,0.4260481297969818,0.548913300037384,-0.05837685987353325,0.42348477244377136,0.4407866597175598,-0.08038380742073059,0.4468679428100586,0.36485666036605835,-0.09945078939199448,0.4847504794597626,0.40485018491744995,-0.027470583096146584,0.4755443036556244,0.279168963432312,-0.07281973958015442,0.4680321514606476,0.192263662815094,-0.10712335258722305,0.46588918566703796,0.1171627938747406,-0.13115747272968292,0.5392023921012878,0.40969404578208923,-0.0394904688000679,0.5219287872314453,0.26553231477737427,-0.09949684143066406,0.5071858763694763,0.16674011945724487,-0.14119362831115723,0.502764880657196,0.08212900161743164,-0.1643771231174469,0.5949641466140747,0.4422254264354706,-0.05645997077226639,0.584541916847229,0.36629754304885864,-0.12631428241729736,0.5612257122993469,0.46052059531211853,-0.12939247488975525,0.5502509474754333,0.5278706550598145,-0.11337478458881378,0.6481546759605408,0.486238032579422,-0.07699036598205566,0.624519944190979,0.4377916753292084,-0.12774010002613068,0.5999850034713745,0.5019450187683105,-0.12277388572692871,0.5886436104774475,0.5484763383865356,-0.10740730911493301,U
2626,0.6330175399780273,0.7196553945541382,8.032252480916213e-07,0.5385274887084961,0.6570152640342712,-0.03427812457084656,0.48559561371803284,0.5510406494140625,-0.05078461766242981,0.4812685251235962,0.4414806663990021,-0.07073747366666794,0.5039237141609192,0.36441659927368164,-0.08767054229974747,0.5438092947006226,0.4125145673751831,-0.017848102375864983,0.5361456871032715,0.28191080689430237,-0.06082764267921448,0.5298804044723511,0.19555631279945374,-0.09319572150707245,0.5284539461135864,0.1189374327659607,-0.11492333561182022,0.5990183353424072,0.41474848985671997,-0.029855435714125633,0.5856465101242065,0.26922398805618286,-0.08467931300401688,0.5726363062858582,0.17263579368591309,-0.12225618958473206,0.5680207014083862,0.08624827861785889,-0.14225341379642487,0.6560006737709045,0.4461057186126709,-0.046844013035297394,0.6517467498779297,0.3687649965286255,-0.11393037438392639,0.6268680095672607,0.46383219957351685,-0.1164863258600235,0.6130170226097107,0.5337275862693787,-0.09961263090372086,0.7089827060699463,0.4943836033344269,-0.06690270453691483,0.6955453157424927,0.44031548500061035,-0.1151953637599945,0.6687819957733154,0.5037754774093628,-0.10836265236139297,0.6539394855499268,0.5533292293548584,-0.09120166301727295,U
2627,0.6949986815452576,0.7170481085777283,8.580705070926342e-07,0.6064212918281555,0.654819667339325,-0.03750849515199661,0.5526077747344971,0.5503016114234924,-0.058328777551651,0.5428614616394043,0.44226881861686707,-0.08215363323688507,0.5674237608909607,0.3672671616077423,-0.10263009369373322,0.6107534766197205,0.40834927558898926,-0.027358630672097206,0.6054205894470215,0.2773948013782501,-0.07413320988416672,0.6003696918487549,0.1884615421295166,-0.10826773941516876,0.6008833050727844,0.11157107353210449,-0.13129374384880066,0.665217936038971,0.4140999913215637,-0.039213620126247406,0.6554359793663025,0.26850688457489014,-0.09862419962882996,0.6449169516563416,0.17024123668670654,-0.13725759088993073,0.6424612998962402,0.08442351222038269,-0.15780991315841675,0.7210102677345276,0.44771328568458557,-0.05597301200032234,0.72515469789505,0.37075933814048767,-0.12427198141813278,0.6978631019592285,0.4639938473701477,-0.12404825538396835,0.6792881488800049,0.5334055423736572,-0.10543940216302872,0.7729595899581909,0.4971573054790497,-0.07631390541791916,0.7659762501716614,0.44179803133010864,-0.12473158538341522,0.7393439412117004,0.5026373267173767,-0.11681647598743439,0.7205245494842529,0.5509852766990662,-0.09900788217782974,U
2628,0.7622318863868713,0.7380266189575195,8.247269533967483e-07,0.6739012002944946,0.6706678867340088,-0.03409087285399437,0.6180805563926697,0.5652401447296143,-0.05259903147816658,0.6067466735839844,0.4522863030433655,-0.0743543803691864,0.630628228187561,0.3761487901210785,-0.09284776449203491,0.6794734597206116,0.42239153385162354,-0.020213838666677475,0.6776517033576965,0.2924076318740845,-0.0631210207939148,0.6737459897994995,0.20679664611816406,-0.094512939453125,0.6752126216888428,0.13196265697479248,-0.1153167113661766,0.7346224784851074,0.42801299691200256,-0.0322406031191349,0.7272157669067383,0.2838701605796814,-0.08529160171747208,0.7188299298286438,0.18813011050224304,-0.12028355896472931,0.7175009250640869,0.10077333450317383,-0.13872593641281128,0.7925140857696533,0.46164005994796753,-0.04905766248703003,0.8011683821678162,0.3875914216041565,-0.1134299710392952,0.7709895968437195,0.47968265414237976,-0.11414141952991486,0.7488996982574463,0.5509979128837585,-0.09665098041296005,0.8459808826446533,0.514360249042511,-0.06905940175056458,0.8420131802558899,0.46089231967926025,-0.11535179615020752,0.8128920197486877,0.5198016166687012,-0.10762742161750793,0.7917283177375793,0.5695343017578125,-0.09004829078912735,U
2629,0.8315011262893677,0.721482515335083,8.835388030092872e-07,0.7438808083534241,0.6555190682411194,-0.0354677252471447,0.6874986290931702,0.5536525845527649,-0.055833976715803146,0.6728357076644897,0.4410364031791687,-0.07933759689331055,0.7016708254814148,0.36562928557395935,-0.09915830194950104,0.7482445240020752,0.41740041971206665,-0.021449821069836617,0.7495942711830139,0.2848502993583679,-0.065264992415905,0.7474709749221802,0.1967175304889679,-0.09648162126541138,0.7498602271080017,0.12175187468528748,-0.11715146154165268,0.8019569516181946,0.4235535264015198,-0.03231256455183029,0.798362135887146,0.2777200937271118,-0.08857300132513046,0.7925551533699036,0.1807641088962555,-0.12402442842721939,0.7922831177711487,0.09567037224769592,-0.14199163019657135,0.8576975464820862,0.4573379456996918,-0.04807199165225029,0.8708323240280151,0.3819854259490967,-0.11513176560401917,0.840019166469574,0.47197017073631287,-0.11554095894098282,0.8145466446876526,0.5413371324539185,-0.0967126414179802,0.9103794693946838,0.5095353722572327,-0.06691516190767288,0.9122980833053589,0.44992709159851074,-0.1158287301659584,0.8847233057022095,0.5081080198287964,-0.1090082898736,0.859227180480957,0.5580295324325562,-0.09124133735895157,U
2630,0.8415729403495789,0.6971364617347717,8.624373890597781e-07,0.7572112679481506,0.6283719539642334,-0.033545516431331635,0.7010158896446228,0.5275436043739319,-0.05382455885410309,0.6847188472747803,0.4176274240016937,-0.07769061625003815,0.7125504016876221,0.3431974947452545,-0.09808626770973206,0.761961817741394,0.3911113739013672,-0.021118203178048134,0.7641265392303467,0.2602430582046509,-0.06535864621400833,0.7610894441604614,0.17254865169525146,-0.09717508405447006,0.7632056474685669,0.09752026200294495,-0.11811187118291855,0.8151209950447083,0.39642447233200073,-0.032862141728401184,0.8133147358894348,0.2514066994190216,-0.08896838128566742,0.806862473487854,0.15500593185424805,-0.12457077950239182,0.8059943914413452,0.06989842653274536,-0.1428414285182953,0.8708954453468323,0.4287208616733551,-0.04916676878929138,0.8887614011764526,0.3495202958583832,-0.11571157723665237,0.857375979423523,0.44042471051216125,-0.11559142172336578,0.8309528231620789,0.5134336948394775,-0.09654293954372406,0.9229123592376709,0.4805851876735687,-0.06840752810239792,0.92775559425354,0.418255478143692,-0.11601876467466354,0.9000210762023926,0.4753372371196747,-0.10811877250671387,0.8736605644226074,0.5268120765686035,-0.08973536640405655,U
2631,0.8363165259361267,0.7124398946762085,8.528378998562403e-07,0.7538907527923584,0.6450011134147644,-0.03425053507089615,0.7010266184806824,0.544526994228363,-0.05488639324903488,0.6866265535354614,0.43694984912872314,-0.07887524366378784,0.7106142044067383,0.36390024423599243,-0.09950458258390427,0.7587159276008606,0.40872183442115784,-0.023943603038787842,0.7617372274398804,0.28202056884765625,-0.06906331330537796,0.7600353956222534,0.19637218117713928,-0.10218439996242523,0.7627916932106018,0.12220185995101929,-0.12467676401138306,0.8109960556030273,0.4172341525554657,-0.03622250631451607,0.8101931214332581,0.2756505012512207,-0.09354467689990997,0.8052324056625366,0.17952120304107666,-0.13047471642494202,0.8054884076118469,0.09227326512336731,-0.15034747123718262,0.8651719689369202,0.4530234932899475,-0.053015708923339844,0.8839815855026245,0.3723524808883667,-0.11996815353631973,0.8535668849945068,0.46243155002593994,-0.11940186470746994,0.8281803131103516,0.5322628021240234,-0.10094834119081497,0.9154788255691528,0.5070497393608093,-0.07298827171325684,0.9232742786407471,0.4462386667728424,-0.1222834438085556,0.8956918120384216,0.5015197396278381,-0.11543731391429901,0.8701176047325134,0.5489509701728821,-0.09818840026855469,U
2632,0.7205082178115845,0.8100427389144897,6.518384907394648e-07,0.6526603698730469,0.7519896030426025,-0.023792985826730728,0.6127007603645325,0.6645565032958984,-0.0356440544128418,0.6054515838623047,0.5748896598815918,-0.050792235881090164,0.6235082149505615,0.5160518288612366,-0.06322185695171356,0.660275936126709,0.5548896789550781,-0.009827760048210621,0.6631149053573608,0.4518308937549591,-0.04129423573613167,0.663205623626709,0.3833613097667694,-0.06500612199306488,0.6665780544281006,0.32354775071144104,-0.08106709271669388,0.7033863663673401,0.5625929832458496,-0.020045146346092224,0.7020686268806458,0.448993980884552,-0.06111136078834534,0.6991358399391174,0.3714354634284973,-0.08963879942893982,0.7012105584144592,0.3022063672542572,-0.1051190048456192,0.7474146485328674,0.5918605327606201,-0.033880386501550674,0.7586609721183777,0.5325722098350525,-0.08351012319326401,0.7347887754440308,0.6032904386520386,-0.08467068523168564,0.7166814804077148,0.6582021713256836,-0.07147533446550369,0.7886256575584412,0.6340242624282837,-0.050007835030555725,0.7896617650985718,0.5866633653640747,-0.0857287049293518,0.7669811844825745,0.6310967206954956,-0.08013761788606644,0.7489555478096008,0.6692559123039246,-0.06682465970516205,U
2633,0.8225176334381104,0.8565260171890259,7.161692110457807e-07,0.7691178321838379,0.7953165173530579,-0.03435593843460083,0.7372207641601562,0.7127758264541626,-0.051431797444820404,0.7305409908294678,0.6278776526451111,-0.06902141869068146,0.7577561736106873,0.5747056603431702,-0.08329807221889496,0.7877516746520996,0.6083508729934692,-0.01712031289935112,0.804058849811554,0.5127847194671631,-0.0496383011341095,0.8123785853385925,0.4497142732143402,-0.07364854216575623,0.8236646056175232,0.39476490020751953,-0.08886668086051941,0.826972484588623,0.6198591589927673,-0.020250359550118446,0.8388206362724304,0.5135107040405273,-0.06092510744929314,0.8456376194953918,0.4420669674873352,-0.08778984099626541,0.8553234338760376,0.378500759601593,-0.1012229174375534,0.8639240264892578,0.6523705124855042,-0.028082657605409622,0.8943875432014465,0.6081332564353943,-0.0791996642947197,0.8662876486778259,0.6733392477035522,-0.08313287794589996,0.8403239250183105,0.722281813621521,-0.07047372311353683,0.894066333770752,0.6957027316093445,-0.038673531264066696,0.9118412137031555,0.6568106412887573,-0.07522541284561157,0.8895184993743896,0.6970717310905457,-0.07200630754232407,0.8679792284965515,0.731901228427887,-0.05983954668045044,U
2634,0.795753002166748,0.948128342628479,6.432579766624258e-07,0.7373734712600708,0.8813949823379517,-0.03127669543027878,0.7040188312530518,0.7799108028411865,-0.04617743939161301,0.7061930894851685,0.685333251953125,-0.0625210553407669,0.7335636615753174,0.6259257793426514,-0.07582547515630722,0.7625395059585571,0.6824550628662109,-0.017933212220668793,0.775851309299469,0.5756964087486267,-0.049217719584703445,0.7834466099739075,0.5065444111824036,-0.0700579509139061,0.7930037379264832,0.44740059971809387,-0.08384126424789429,0.807964563369751,0.6981350183486938,-0.02533719129860401,0.8171933889389038,0.5781714916229248,-0.06726552546024323,0.821148157119751,0.5014767050743103,-0.09358593821525574,0.8303429484367371,0.4328835904598236,-0.10616810619831085,0.8506873846054077,0.7370440363883972,-0.03690982237458229,0.8661727905273438,0.6821120381355286,-0.08979438990354538,0.8314924240112305,0.7523916363716125,-0.09020206332206726,0.8061861395835876,0.7997195720672607,-0.07495148479938507,0.8895896077156067,0.7890165448188782,-0.05098017305135727,0.893772542476654,0.7435359954833984,-0.08916556090116501,0.8650215268135071,0.7868744134902954,-0.08360250294208527,0.8422910571098328,0.8185843825340271,-0.0696362555027008,U
2635,0.7651008367538452,0.9497291445732117,6.855235028524476e-07,0.7049750089645386,0.8807815909385681,-0.03366141766309738,0.6648019552230835,0.7872909903526306,-0.05331249535083771,0.6587122082710266,0.6964371800422668,-0.07438845187425613,0.6850417256355286,0.631779134273529,-0.09195296466350555,0.7232556939125061,0.6787027716636658,-0.022018006071448326,0.7336057424545288,0.570553183555603,-0.05664492025971413,0.7381126284599304,0.5002416372299194,-0.07962625473737717,0.7451273202896118,0.440173864364624,-0.09418749064207077,0.7691646814346313,0.692842423915863,-0.029581423848867416,0.7741701006889343,0.5706361532211304,-0.07285380363464355,0.7755095362663269,0.49338364601135254,-0.09889715164899826,0.781730055809021,0.4241562485694885,-0.11078982055187225,0.8134482502937317,0.7311398386955261,-0.04167238250374794,0.8247175216674805,0.6752281785011292,-0.09557607024908066,0.7944170236587524,0.7485746145248413,-0.09512211382389069,0.7722704410552979,0.8006715774536133,-0.07860272377729416,0.8534042835235596,0.7842296957969666,-0.056491751223802567,0.8545929193496704,0.7401931285858154,-0.09408922493457794,0.8289342522621155,0.783439040184021,-0.08696742355823517,0.8087412118911743,0.8171124458312988,-0.07139816880226135,U
2636,0.6667085886001587,0.9287774562835693,7.033741553641448e-07,0.605298638343811,0.871053159236908,-0.030724752694368362,0.5686191916465759,0.776902973651886,-0.046080827713012695,0.558995246887207,0.6922409534454346,-0.06301458179950714,0.5738277435302734,0.6282422542572021,-0.07664051651954651,0.6184171438217163,0.6675087809562683,-0.01719360053539276,0.6278567314147949,0.564122200012207,-0.04944539815187454,0.6312438249588013,0.4950823485851288,-0.07096567004919052,0.6360982656478882,0.4358004629611969,-0.08468298614025116,0.6620166301727295,0.6779962778091431,-0.025022679939866066,0.6665112376213074,0.5615032911300659,-0.06782928854227066,0.6658003926277161,0.4847313165664673,-0.09463295340538025,0.6696262955665588,0.4136587679386139,-0.10701517760753632,0.7048743963241577,0.7124863266944885,-0.03693737834692001,0.718962550163269,0.6620833277702332,-0.08992688357830048,0.6920409798622131,0.7367523312568665,-0.08980537205934525,0.6709891557693481,0.785811185836792,-0.07384858280420303,0.7434942126274109,0.7615936994552612,-0.05138301104307175,0.7488794326782227,0.7233281135559082,-0.08877216279506683,0.7250743508338928,0.7699046730995178,-0.08215609192848206,0.7043967843055725,0.8024744391441345,-0.06713831424713135,U
2637,0.5700990557670593,0.9037745594978333,6.507739271910395e-07,0.5095145106315613,0.8442584872245789,-0.03161964565515518,0.4712398648262024,0.7574657797813416,-0.04870907589793205,0.4636039435863495,0.6730091571807861,-0.06723614037036896,0.48424527049064636,0.6105325222015381,-0.08258421719074249,0.5192098617553711,0.6514986157417297,-0.018065370619297028,0.5237964391708374,0.5506012439727783,-0.05071353167295456,0.5253257155418396,0.4840857684612274,-0.07250389456748962,0.5297719836235046,0.4263172447681427,-0.08643607050180435,0.5617020130157471,0.6606013774871826,-0.02496316470205784,0.5601725578308105,0.5472492575645447,-0.06789234280586243,0.5565997958183289,0.4751276671886444,-0.09424522519111633,0.5585510730743408,0.4093422591686249,-0.1064344048500061,0.6037004590034485,0.6923258900642395,-0.03614490106701851,0.6096649169921875,0.6400339007377625,-0.0893513560295105,0.5854228734970093,0.7120069861412048,-0.09024854004383087,0.5683708190917969,0.7616795301437378,-0.07509396970272064,0.6424254179000854,0.7374166250228882,-0.04981295391917229,0.6384590864181519,0.69626384973526,-0.0872115045785904,0.6167714595794678,0.7416921257972717,-0.0815204307436943,0.599643349647522,0.775568962097168,-0.06730929017066956,U
2638,0.4858260750770569,0.9010226726531982,6.682996058771096e-07,0.42105433344841003,0.8450082540512085,-0.02774662710726261,0.38223958015441895,0.757435142993927,-0.04267839342355728,0.378459095954895,0.6721764206886292,-0.05998213216662407,0.39779531955718994,0.6095554232597351,-0.07433523237705231,0.4319484233856201,0.652553379535675,-0.016436833888292313,0.4346596300601959,0.5502333641052246,-0.04875737801194191,0.4342955946922302,0.48315271735191345,-0.07150336354970932,0.4371691346168518,0.42435070872306824,-0.08687105774879456,0.4740917384624481,0.6611958742141724,-0.025702333077788353,0.47162991762161255,0.5489146709442139,-0.07067142426967621,0.46599307656288147,0.47283464670181274,-0.10033414512872696,0.46647909283638,0.4050047695636749,-0.1156492531299591,0.5154608488082886,0.6925541758537292,-0.03846336528658867,0.5158746242523193,0.6382206678390503,-0.09070611000061035,0.49475470185279846,0.7095268368721008,-0.09005217999219894,0.4818270802497864,0.7580311894416809,-0.07492103427648544,0.5539090633392334,0.7345426678657532,-0.053685262799263,0.5459758639335632,0.6882392168045044,-0.09018440544605255,0.5253669023513794,0.7364774942398071,-0.08292858302593231,0.5116449594497681,0.7716895341873169,-0.06824104487895966,U
2639,0.436112642288208,0.9184158444404602,6.066259174986044e-07,0.37385666370391846,0.8672983050346375,-0.028812697157263756,0.33271095156669617,0.7794779539108276,-0.0437605082988739,0.3241286873817444,0.6931542158126831,-0.0609607920050621,0.34338319301605225,0.6292964220046997,-0.07537137717008591,0.3779065012931824,0.6744141578674316,-0.0163501538336277,0.3764728307723999,0.5715685486793518,-0.04791383817791939,0.37319839000701904,0.5046031475067139,-0.06893650442361832,0.37357255816459656,0.4461442232131958,-0.08257672190666199,0.42035526037216187,0.6781949400901794,-0.024440346285700798,0.4122256934642792,0.5659111738204956,-0.06717991828918457,0.4037238359451294,0.49256762862205505,-0.0932564064860344,0.401504248380661,0.42732125520706177,-0.10558106750249863,0.462692528963089,0.7046934366226196,-0.0366106852889061,0.46348288655281067,0.6537830233573914,-0.08800870180130005,0.44605758786201477,0.7274540662765503,-0.08741767704486847,0.434578537940979,0.7765468955039978,-0.07205051928758621,0.5029492974281311,0.7425481677055359,-0.05134798586368561,0.5001072883605957,0.6951016783714294,-0.08712983131408691,0.4810200333595276,0.7460716366767883,-0.08065225929021835,0.4662694036960602,0.7834776639938354,-0.06665542721748352,U
2640,0.40871912240982056,0.9371395111083984,6.31216778401722e-07,0.3437028229236603,0.8894352912902832,-0.03464268520474434,0.30287688970565796,0.7981942892074585,-0.05038628354668617,0.2959202229976654,0.7141860723495483,-0.06699519604444504,0.3133630156517029,0.6479417681694031,-0.08077885955572128,0.34640368819236755,0.6917724609375,-0.019011283293366432,0.3435070812702179,0.590721845626831,-0.05113421007990837,0.34111642837524414,0.5237610936164856,-0.07305403798818588,0.3404019773006439,0.46637338399887085,-0.08709076046943665,0.38998472690582275,0.6958001852035522,-0.025072239339351654,0.38077110052108765,0.5825766324996948,-0.06728211790323257,0.36985114216804504,0.5106146335601807,-0.09261931478977203,0.36303526163101196,0.44788914918899536,-0.10351084917783737,0.4335877299308777,0.7220034599304199,-0.03624211624264717,0.42734232544898987,0.6744104027748108,-0.0882047638297081,0.41269323229789734,0.7513622641563416,-0.08727434277534485,0.40411505103111267,0.7980207204818726,-0.07089769840240479,0.47456565499305725,0.7571911811828613,-0.050571903586387634,0.4643878936767578,0.7180856466293335,-0.08564470708370209,0.4459768533706665,0.7713922262191772,-0.07810680568218231,0.4347390830516815,0.8040887713432312,-0.06322458386421204,U
2641,0.3977372646331787,0.9402372241020203,6.091021305110189e-07,0.3326108455657959,0.8960923552513123,-0.03161976858973503,0.2896319627761841,0.8082402944564819,-0.046990882605314255,0.282108336687088,0.7239423394203186,-0.0638226792216301,0.29761022329330444,0.6572344899177551,-0.07763989269733429,0.3315476179122925,0.6994377970695496,-0.017982350662350655,0.3255877196788788,0.5993843078613281,-0.04953998699784279,0.32144299149513245,0.5332128405570984,-0.07044555246829987,0.3197987377643585,0.47642773389816284,-0.08393876254558563,0.37412208318710327,0.7010376453399658,-0.025390036404132843,0.36235710978507996,0.5898833274841309,-0.06856933981180191,0.3497692048549652,0.5194348692893982,-0.09461230784654617,0.34300050139427185,0.45686814188957214,-0.10614185035228729,0.4172956347465515,0.7257609963417053,-0.037206314504146576,0.41022437810897827,0.678345799446106,-0.08872932195663452,0.3967609107494354,0.7556296586990356,-0.0866737887263298,0.390023410320282,0.802646279335022,-0.06983701884746552,0.4587644338607788,0.7609112858772278,-0.05189353972673416,0.4465268850326538,0.7212007641792297,-0.08618403971195221,0.4296262264251709,0.7742326855659485,-0.07776833325624466,0.4195656180381775,0.8074538707733154,-0.062384285032749176,U
